section_00_target_test_normal_0054.wav,8.763750183760687
section_00_target_test_normal_0055.wav,8.560255880466894
section_00_target_test_normal_0056.wav,15.520354952912362
section_00_target_test_normal_0057.wav,10.518467568427063
section_00_target_test_normal_0058.wav,8.647960521953893
section_00_target_test_normal_0059.wav,10.220524435230388
section_00_target_test_normal_0060.wav,8.601479902731306
section_00_target_test_normal_0061.wav,9.126313650998924
section_00_target_test_normal_0062.wav,8.575542396855456
section_00_target_test_normal_0063.wav,8.834246236458473
section_00_target_test_normal_0064.wav,11.155863848683452
section_00_target_test_normal_0065.wav,10.905434602426498
section_00_target_test_normal_0066.wav,8.683463101265255
section_00_target_test_normal_0067.wav,9.371365015373893
section_00_target_test_normal_0068.wav,8.704310645909091
section_00_target_test_normal_0069.wav,9.47914997947562
section_00_target_test_normal_0070.wav,12.533069632286628
section_00_target_test_normal_0071.wav,9.049261327918252
section_00_target_test_normal_0072.wav,8.42909620029867
section_00_target_test_normal_0073.wav,8.955606080787799
section_00_target_test_normal_0074.wav,24.352762415741445
section_00_target_test_normal_0075.wav,9.313296479716527
section_00_target_test_normal_0076.wav,9.61389217706669
section_00_target_test_normal_0077.wav,9.459192667219837
section_00_target_test_normal_0078.wav,8.723814337821862
section_00_target_test_normal_0079.wav,9.198174928429092
section_00_target_test_normal_0080.wav,8.759914731315414
section_00_target_test_normal_0081.wav,8.687848926154171
section_00_target_test_normal_0082.wav,9.35054826854508
section_00_target_test_normal_0083.wav,9.116093689324329
section_00_target_test_normal_0084.wav,9.023651261559449
section_00_target_test_normal_0085.wav,8.90199061207119
section_00_target_test_normal_0086.wav,13.417720871325946
section_00_target_test_normal_0087.wav,9.253943478817135
section_00_target_test_normal_0088.wav,8.764148838534815
section_00_target_test_normal_0089.wav,9.402949613855231
section_00_target_test_normal_0090.wav,9.547904359777819
section_00_target_test_normal_0091.wav,8.75123309329841
section_00_target_test_normal_0092.wav,9.594459278428483
section_00_target_test_normal_0093.wav,8.837107757282224
section_00_target_test_normal_0094.wav,8.614555338149442
section_00_target_test_normal_0095.wav,10.547830065633647
section_00_target_test_normal_0096.wav,10.10141711510756
section_00_target_test_normal_0097.wav,10.16744646622044
section_00_target_test_normal_0098.wav,9.82767566571739
section_00_target_test_normal_0099.wav,8.600088420228932
section_00_target_test_anomaly_0000.wav,9.134728431753143
section_00_target_test_anomaly_0001.wav,9.738004387739332
section_00_target_test_anomaly_0002.wav,10.955468110026715
section_00_target_test_anomaly_0003.wav,9.830983622352669
section_00_target_test_anomaly_0004.wav,10.125374609941854
section_00_target_test_anomaly_0005.wav,9.727990086980451
section_00_target_test_anomaly_0006.wav,8.67394722530549
section_00_target_test_anomaly_0007.wav,11.37282260514373
section_00_target_test_anomaly_0008.wav,13.361584165432484
section_00_target_test_anomaly_0009.wav,9.683250284919318
section_00_target_test_anomaly_0010.wav,8.716553326707634
section_00_target_test_anomaly_0011.wav,9.428039546241154
section_00_target_test_anomaly_0012.wav,13.468450391918275
section_00_target_test_anomaly_0013.wav,8.98085948952627
section_00_target_test_anomaly_0014.wav,11.809021675289836
section_00_target_test_anomaly_0015.wav,9.53583722258792
section_00_target_test_anomaly_0016.wav,10.377424968960971
section_00_target_test_anomaly_0017.wav,13.137473767098417
section_00_target_test_anomaly_0018.wav,8.532180210629686
section_00_target_test_anomaly_0019.wav,10.664709245293036
section_00_target_test_anomaly_0020.wav,9.353084969995248
section_00_target_test_anomaly_0021.wav,9.453035152353628
section_00_target_test_anomaly_0022.wav,9.381068945729687
section_00_target_test_anomaly_0023.wav,9.963172933251016
section_00_target_test_anomaly_0024.wav,12.166857033484467
section_00_target_test_anomaly_0025.wav,10.22202813191986
section_00_target_test_anomaly_0026.wav,9.403356543553057
section_00_target_test_anomaly_0027.wav,12.408262191665687
section_00_target_test_anomaly_0028.wav,9.032836811204191
section_00_target_test_anomaly_0029.wav,9.825982356976203
section_00_target_test_anomaly_0030.wav,9.848350686359554
section_00_target_test_anomaly_0031.wav,9.057021420614761
section_00_target_test_anomaly_0032.wav,8.60152113900158
section_00_target_test_anomaly_0033.wav,8.560698518245946
section_00_target_test_anomaly_0034.wav,9.244638677648647
section_00_target_test_anomaly_0035.wav,10.032777983826502
section_00_target_test_anomaly_0036.wav,9.12413534410101
section_00_target_test_anomaly_0037.wav,8.773529840120917
section_00_target_test_anomaly_0038.wav,10.185975970176743
section_00_target_test_anomaly_0039.wav,9.42623743910434
section_00_target_test_anomaly_0040.wav,9.525347547127465
section_00_target_test_anomaly_0041.wav,11.340970767203478
section_00_target_test_anomaly_0042.wav,11.333460309775887
section_00_target_test_anomaly_0043.wav,11.961926350673417
section_00_target_test_anomaly_0044.wav,14.654239950549082
section_00_target_test_anomaly_0045.wav,11.225006544425362
section_00_target_test_anomaly_0046.wav,11.625920527244505
section_00_target_test_anomaly_0047.wav,9.507222479338743
section_00_target_test_anomaly_0048.wav,8.806298695487731
section_00_target_test_anomaly_0049.wav,10.228556696034476
section_00_target_test_anomaly_0050.wav,10.871599211071878
section_00_target_test_anomaly_0051.wav,12.883803296393232
section_00_target_test_anomaly_0052.wav,10.65437024287874
section_00_target_test_anomaly_0053.wav,12.356523713950883
section_00_target_test_anomaly_0054.wav,12.036935485564682
section_00_target_test_anomaly_0055.wav,11.161839314122128
section_00_target_test_anomaly_0056.wav,11.81521777521336
section_00_target_test_anomaly_0057.wav,10.485647412807564
section_00_target_test_anomaly_0058.wav,9.042604689304373
section_00_target_test_anomaly_0059.wav,11.611230073741147
section_00_target_test_anomaly_0060.wav,10.399403858082257
section_00_target_test_anomaly_0061.wav,16.721900218483366
section_00_target_test_anomaly_0062.wav,8.756816795340212
section_00_target_test_anomaly_0063.wav,12.1277537696594
section_00_target_test_anomaly_0064.wav,13.294790132634628
section_00_target_test_anomaly_0065.wav,9.202583442526965
section_00_target_test_anomaly_0066.wav,8.91421523985088
section_00_target_test_anomaly_0067.wav,10.010958842037015
section_00_target_test_anomaly_0068.wav,14.411955846497936
section_00_target_test_anomaly_0069.wav,8.741414535718526
section_00_target_test_anomaly_0070.wav,9.55085724854324
section_00_target_test_anomaly_0071.wav,8.875343903075706
section_00_target_test_anomaly_0072.wav,14.713255972569028
section_00_target_test_anomaly_0073.wav,8.508958636250464
section_00_target_test_anomaly_0074.wav,15.388078804043683
section_00_target_test_anomaly_0075.wav,16.37994657461709
section_00_target_test_anomaly_0076.wav,9.974215857808206
section_00_target_test_anomaly_0077.wav,10.263094869529802
section_00_target_test_anomaly_0078.wav,11.730366927353343
section_00_target_test_anomaly_0079.wav,10.252987071038257
section_00_target_test_anomaly_0080.wav,9.490380629737496
section_00_target_test_anomaly_0081.wav,10.461874807414405
section_00_target_test_anomaly_0082.wav,9.149974165463847
section_00_target_test_anomaly_0083.wav,9.709949533274001
section_00_target_test_anomaly_0084.wav,10.146799329594064
section_00_target_test_anomaly_0085.wav,16.98517783162892
section_00_target_test_anomaly_0086.wav,9.3988745457185
section_00_target_test_anomaly_0087.wav,9.789144061444913
section_00_target_test_anomaly_0088.wav,9.107875556166125
section_00_target_test_anomaly_0089.wav,9.440597198690424
section_00_target_test_anomaly_0090.wav,9.7455390910718
section_00_target_test_anomaly_0091.wav,11.05004406249184
section_00_target_test_anomaly_0092.wav,9.721245758585153
section_00_target_test_anomaly_0093.wav,13.999705249434783
section_00_target_test_anomaly_0094.wav,8.826234176266986
section_00_target_test_anomaly_0095.wav,9.267541351784915
section_00_target_test_anomaly_0096.wav,11.460941007144893
section_00_target_test_anomaly_0097.wav,8.698507491422207
section_00_target_test_anomaly_0098.wav,8.812552252793658
section_00_target_test_anomaly_0099.wav,10.178942349062064
