section_01_source_test_normal_0061.wav,9.07482464749728
section_01_source_test_normal_0062.wav,9.437640623701922
section_01_source_test_normal_0063.wav,8.328476795517245
section_01_source_test_normal_0064.wav,8.567162514902096
section_01_source_test_normal_0065.wav,8.520645065331443
section_01_source_test_normal_0066.wav,9.662057156841769
section_01_source_test_normal_0067.wav,9.414499775910185
section_01_source_test_normal_0068.wav,8.951558223740763
section_01_source_test_normal_0069.wav,8.298770895023985
section_01_source_test_normal_0070.wav,12.84194427484517
section_01_source_test_normal_0071.wav,18.191695469392716
section_01_source_test_normal_0072.wav,9.094801332582412
section_01_source_test_normal_0073.wav,9.28504467704066
section_01_source_test_normal_0074.wav,9.976491188309026
section_01_source_test_normal_0075.wav,8.942448014511598
section_01_source_test_normal_0076.wav,10.929722703720296
section_01_source_test_normal_0077.wav,9.015495753566215
section_01_source_test_normal_0078.wav,9.728280973230856
section_01_source_test_normal_0079.wav,10.184607692768996
section_01_source_test_normal_0080.wav,8.632403693947472
section_01_source_test_normal_0081.wav,8.524740447205058
section_01_source_test_normal_0082.wav,9.15480213643939
section_01_source_test_normal_0083.wav,8.474873240960958
section_01_source_test_normal_0084.wav,8.511362622588202
section_01_source_test_normal_0085.wav,9.20871406361821
section_01_source_test_normal_0086.wav,9.460224605717315
section_01_source_test_normal_0087.wav,8.91828995939041
section_01_source_test_normal_0088.wav,17.491260076737117
section_01_source_test_normal_0089.wav,12.160326446851467
section_01_source_test_normal_0090.wav,9.011948410915172
section_01_source_test_normal_0091.wav,11.63549729435198
section_01_source_test_normal_0092.wav,8.762991620822582
section_01_source_test_normal_0093.wav,10.97240796103796
section_01_source_test_normal_0094.wav,8.579583139880256
section_01_source_test_normal_0095.wav,12.531231259615968
section_01_source_test_normal_0096.wav,10.987597028472344
section_01_source_test_normal_0097.wav,8.346883171636861
section_01_source_test_normal_0098.wav,11.427634400764738
section_01_source_test_normal_0099.wav,9.530178067050969
section_01_source_test_anomaly_0000.wav,9.114234988108024
section_01_source_test_anomaly_0001.wav,8.63893206507291
section_01_source_test_anomaly_0002.wav,8.972128492286062
section_01_source_test_anomaly_0003.wav,9.576879012137471
section_01_source_test_anomaly_0004.wav,10.293207859916368
section_01_source_test_anomaly_0005.wav,9.515543933940457
section_01_source_test_anomaly_0006.wav,9.602188495129331
section_01_source_test_anomaly_0007.wav,9.16786015025354
section_01_source_test_anomaly_0008.wav,9.485472317143751
section_01_source_test_anomaly_0009.wav,9.46755840374231
section_01_source_test_anomaly_0010.wav,9.061908511060148
section_01_source_test_anomaly_0011.wav,10.72158218887171
section_01_source_test_anomaly_0012.wav,11.385677778190896
section_01_source_test_anomaly_0013.wav,9.65375896513699
section_01_source_test_anomaly_0014.wav,8.931351000286384
section_01_source_test_anomaly_0015.wav,10.21430711984375
section_01_source_test_anomaly_0016.wav,9.746506437816153
section_01_source_test_anomaly_0017.wav,13.41003708140953
section_01_source_test_anomaly_0018.wav,11.027059049934023
section_01_source_test_anomaly_0019.wav,9.071421122771275
section_01_source_test_anomaly_0020.wav,9.343998268072731
section_01_source_test_anomaly_0021.wav,9.440074689925734
section_01_source_test_anomaly_0022.wav,8.546973530173299
section_01_source_test_anomaly_0023.wav,8.943520887815277
section_01_source_test_anomaly_0024.wav,10.260257549560603
section_01_source_test_anomaly_0025.wav,9.701570309856773
section_01_source_test_anomaly_0026.wav,9.32423618098258
section_01_source_test_anomaly_0027.wav,9.677715446989106
section_01_source_test_anomaly_0028.wav,9.574300839285753
section_01_source_test_anomaly_0029.wav,10.42400351765265
section_01_source_test_anomaly_0030.wav,9.610104157765116
section_01_source_test_anomaly_0031.wav,11.071464687678999
section_01_source_test_anomaly_0032.wav,10.10620336574563
section_01_source_test_anomaly_0033.wav,9.162975507674288
section_01_source_test_anomaly_0034.wav,9.085249209229383
section_01_source_test_anomaly_0035.wav,8.83449051464542
section_01_source_test_anomaly_0036.wav,8.845619711413276
section_01_source_test_anomaly_0037.wav,12.148712808641738
section_01_source_test_anomaly_0038.wav,9.522487786141653
section_01_source_test_anomaly_0039.wav,13.68515388453446
section_01_source_test_anomaly_0040.wav,10.105098965273477
section_01_source_test_anomaly_0041.wav,10.152518884675013
section_01_source_test_anomaly_0042.wav,9.168113123346851
section_01_source_test_anomaly_0043.wav,8.879820922034213
section_01_source_test_anomaly_0044.wav,9.006734324212301
section_01_source_test_anomaly_0045.wav,8.95628366337128
section_01_source_test_anomaly_0046.wav,11.858191170325677
section_01_source_test_anomaly_0047.wav,10.850496345570658
section_01_source_test_anomaly_0048.wav,10.887475317864313
section_01_source_test_anomaly_0049.wav,8.735053023264479
section_01_source_test_anomaly_0050.wav,11.318213277979902
section_01_source_test_anomaly_0051.wav,8.697944307960908
section_01_source_test_anomaly_0052.wav,9.367430398951539
section_01_source_test_anomaly_0053.wav,11.878702202246822
section_01_source_test_anomaly_0054.wav,9.344259091453317
section_01_source_test_anomaly_0055.wav,11.916391585069883
section_01_source_test_anomaly_0056.wav,9.004746448276473
section_01_source_test_anomaly_0057.wav,9.268444212774625
section_01_source_test_anomaly_0058.wav,9.847635887825511
section_01_source_test_anomaly_0059.wav,10.12723661075791
section_01_source_test_anomaly_0060.wav,10.122741442918391
section_01_source_test_anomaly_0061.wav,9.674729753415525
section_01_source_test_anomaly_0062.wav,9.998402340778853
section_01_source_test_anomaly_0063.wav,9.23068829589661
section_01_source_test_anomaly_0064.wav,18.85054705404857
section_01_source_test_anomaly_0065.wav,9.766607165203064
section_01_source_test_anomaly_0066.wav,9.206272689600448
section_01_source_test_anomaly_0067.wav,12.744730086591918
section_01_source_test_anomaly_0068.wav,13.149109518766023
section_01_source_test_anomaly_0069.wav,9.01540838907288
section_01_source_test_anomaly_0070.wav,8.773890828815201
section_01_source_test_anomaly_0071.wav,10.326801483653798
section_01_source_test_anomaly_0072.wav,8.839193679277829
section_01_source_test_anomaly_0073.wav,9.17138388988603
section_01_source_test_anomaly_0074.wav,9.40501173565262
section_01_source_test_anomaly_0075.wav,13.216122231063064
section_01_source_test_anomaly_0076.wav,9.49446784964454
section_01_source_test_anomaly_0077.wav,9.093393257860582
section_01_source_test_anomaly_0078.wav,9.298583573660775
section_01_source_test_anomaly_0079.wav,8.973024544970793
section_01_source_test_anomaly_0080.wav,8.916281077775285
section_01_source_test_anomaly_0081.wav,8.502403745563452
section_01_source_test_anomaly_0082.wav,9.223251261771727
section_01_source_test_anomaly_0083.wav,8.514250647320727
section_01_source_test_anomaly_0084.wav,9.032499393128292
section_01_source_test_anomaly_0085.wav,9.318105075814517
section_01_source_test_anomaly_0086.wav,11.080948400344719
section_01_source_test_anomaly_0087.wav,9.538295551969265
section_01_source_test_anomaly_0088.wav,9.234157151109693
section_01_source_test_anomaly_0089.wav,10.204753979527855
section_01_source_test_anomaly_0090.wav,11.160403564933917
section_01_source_test_anomaly_0091.wav,8.715675701343395
section_01_source_test_anomaly_0092.wav,9.472790764493014
section_01_source_test_anomaly_0093.wav,9.02193254409423
section_01_source_test_anomaly_0094.wav,10.125857935118633
section_01_source_test_anomaly_0095.wav,8.98310914792385
section_01_source_test_anomaly_0096.wav,9.33621693277598
section_01_source_test_anomaly_0097.wav,9.479656716429421
section_01_source_test_anomaly_0098.wav,8.899415612697156
section_01_source_test_anomaly_0099.wav,10.331397299014817
