section_01_target_test_normal_0096.wav,8.690843291017465
section_01_target_test_normal_0097.wav,10.613913628873563
section_01_target_test_normal_0098.wav,12.642939687195186
section_01_target_test_normal_0099.wav,12.74303438028358
section_01_target_test_anomaly_0000.wav,10.427940314327381
section_01_target_test_anomaly_0001.wav,9.67375459381513
section_01_target_test_anomaly_0002.wav,10.100209153255378
section_01_target_test_anomaly_0003.wav,11.407410329690435
section_01_target_test_anomaly_0004.wav,9.093798295214233
section_01_target_test_anomaly_0005.wav,10.53400017515113
section_01_target_test_anomaly_0006.wav,10.286162064396555
section_01_target_test_anomaly_0007.wav,9.657666812950195
section_01_target_test_anomaly_0008.wav,9.781988064491733
section_01_target_test_anomaly_0009.wav,10.393264759463138
section_01_target_test_anomaly_0010.wav,9.655381627240104
section_01_target_test_anomaly_0011.wav,8.976952982528756
section_01_target_test_anomaly_0012.wav,8.897459764412
section_01_target_test_anomaly_0013.wav,12.124293897656571
section_01_target_test_anomaly_0014.wav,8.840343227365974
section_01_target_test_anomaly_0015.wav,8.820345026616776
section_01_target_test_anomaly_0016.wav,8.899388753800864
section_01_target_test_anomaly_0017.wav,10.23553464016687
section_01_target_test_anomaly_0018.wav,8.97881399117193
section_01_target_test_anomaly_0019.wav,8.89810399923904
section_01_target_test_anomaly_0020.wav,9.06543301903651
section_01_target_test_anomaly_0021.wav,9.865761861291675
section_01_target_test_anomaly_0022.wav,9.36579706439681
section_01_target_test_anomaly_0023.wav,10.653805264631734
section_01_target_test_anomaly_0024.wav,13.456263971852406
section_01_target_test_anomaly_0025.wav,9.280640757698588
section_01_target_test_anomaly_0026.wav,10.965583137459337
section_01_target_test_anomaly_0027.wav,10.28412894415234
section_01_target_test_anomaly_0028.wav,9.305994247711842
section_01_target_test_anomaly_0029.wav,15.316940291665029
section_01_target_test_anomaly_0030.wav,10.410307253371911
section_01_target_test_anomaly_0031.wav,9.269432309109098
section_01_target_test_anomaly_0032.wav,8.992613552759131
section_01_target_test_anomaly_0033.wav,10.248393963001803
section_01_target_test_anomaly_0034.wav,9.969720420939456
section_01_target_test_anomaly_0035.wav,9.624084618337802
section_01_target_test_anomaly_0036.wav,9.347191014696795
section_01_target_test_anomaly_0037.wav,9.316294599708367
section_01_target_test_anomaly_0038.wav,8.817311466717452
section_01_target_test_anomaly_0039.wav,9.186437611648328
section_01_target_test_anomaly_0040.wav,13.672436542915287
section_01_target_test_anomaly_0041.wav,9.381110381430473
section_01_target_test_anomaly_0042.wav,9.807234883339856
section_01_target_test_anomaly_0043.wav,8.943013029293095
section_01_target_test_anomaly_0044.wav,9.247278497464437
section_01_target_test_anomaly_0045.wav,8.76003371045273
section_01_target_test_anomaly_0046.wav,11.17999857711373
section_01_target_test_anomaly_0047.wav,9.920942040555387
section_01_target_test_anomaly_0048.wav,12.635995208488538
section_01_target_test_anomaly_0049.wav,9.11775806278108
section_01_target_test_anomaly_0050.wav,9.103713394466501
section_01_target_test_anomaly_0051.wav,10.32765518454764
section_01_target_test_anomaly_0052.wav,9.736794837666505
section_01_target_test_anomaly_0053.wav,10.701525969829339
section_01_target_test_anomaly_0054.wav,9.013626978310903
section_01_target_test_anomaly_0055.wav,10.309661410170351
section_01_target_test_anomaly_0056.wav,10.258451703167475
section_01_target_test_anomaly_0057.wav,9.200574701454059
section_01_target_test_anomaly_0058.wav,10.205384145104288
section_01_target_test_anomaly_0059.wav,11.528948247391785
section_01_target_test_anomaly_0060.wav,10.052322631379239
section_01_target_test_anomaly_0061.wav,9.411352802560353
section_01_target_test_anomaly_0062.wav,9.510840414755595
section_01_target_test_anomaly_0063.wav,9.082222684921295
section_01_target_test_anomaly_0064.wav,10.222338396384623
section_01_target_test_anomaly_0065.wav,12.11677891118134
section_01_target_test_anomaly_0066.wav,8.839681519344452
section_01_target_test_anomaly_0067.wav,12.297437609775459
section_01_target_test_anomaly_0068.wav,8.82207527958318
section_01_target_test_anomaly_0069.wav,11.798047495606552
section_01_target_test_anomaly_0070.wav,8.984251301464004
section_01_target_test_anomaly_0071.wav,10.565794928747588
section_01_target_test_anomaly_0072.wav,8.906766441084015
section_01_target_test_anomaly_0073.wav,9.975915898610937
section_01_target_test_anomaly_0074.wav,9.019345595495553
section_01_target_test_anomaly_0075.wav,10.401129787836728
section_01_target_test_anomaly_0076.wav,9.335128946424172
section_01_target_test_anomaly_0077.wav,9.251856999031656
section_01_target_test_anomaly_0078.wav,10.056188690458194
section_01_target_test_anomaly_0079.wav,9.02276501950514
section_01_target_test_anomaly_0080.wav,9.815451742724937
section_01_target_test_anomaly_0081.wav,8.614162062145594
section_01_target_test_anomaly_0082.wav,9.480020503636366
section_01_target_test_anomaly_0083.wav,9.991430320419735
section_01_target_test_anomaly_0084.wav,10.147928659470699
section_01_target_test_anomaly_0085.wav,10.344333666167863
section_01_target_test_anomaly_0086.wav,9.375526588087268
section_01_target_test_anomaly_0087.wav,11.198326728755614
section_01_target_test_anomaly_0088.wav,8.867002232982625
section_01_target_test_anomaly_0089.wav,8.954025247297523
section_01_target_test_anomaly_0090.wav,8.96654787891434
section_01_target_test_anomaly_0091.wav,10.096272553082416
section_01_target_test_anomaly_0092.wav,9.061035609653969
section_01_target_test_anomaly_0093.wav,10.150400380132693
section_01_target_test_anomaly_0094.wav,9.285140377646291
section_01_target_test_anomaly_0095.wav,10.150447658323412
section_01_target_test_anomaly_0096.wav,10.313224312316573
section_01_target_test_anomaly_0097.wav,9.1779331271913
section_01_target_test_anomaly_0098.wav,8.775178126846441
section_01_target_test_anomaly_0099.wav,11.316693092095031
