section_02_source_test_normal_0046.wav,9.539313088590562
section_02_source_test_normal_0047.wav,8.685887821466654
section_02_source_test_normal_0048.wav,9.014752773612418
section_02_source_test_normal_0049.wav,9.08434468700132
section_02_source_test_normal_0050.wav,10.074849385435002
section_02_source_test_normal_0051.wav,8.656400430202483
section_02_source_test_normal_0052.wav,8.425929445567073
section_02_source_test_normal_0053.wav,8.714572815105857
section_02_source_test_normal_0054.wav,8.728544103380287
section_02_source_test_normal_0055.wav,10.20121565323055
section_02_source_test_normal_0056.wav,8.813824507140199
section_02_source_test_normal_0057.wav,10.59666221463556
section_02_source_test_normal_0058.wav,8.632715569303956
section_02_source_test_normal_0059.wav,9.07526967630171
section_02_source_test_normal_0060.wav,9.13290527259806
section_02_source_test_normal_0061.wav,9.281918872762057
section_02_source_test_normal_0062.wav,9.099730520058579
section_02_source_test_normal_0063.wav,9.154878342168537
section_02_source_test_normal_0064.wav,10.910522650069002
section_02_source_test_normal_0065.wav,9.746601886486912
section_02_source_test_normal_0066.wav,10.721902597551244
section_02_source_test_normal_0067.wav,8.59808825191215
section_02_source_test_normal_0068.wav,10.559872817844226
section_02_source_test_normal_0069.wav,9.905263452264276
section_02_source_test_normal_0070.wav,9.33369627322467
section_02_source_test_normal_0071.wav,10.864639762979088
section_02_source_test_normal_0072.wav,10.037263277459527
section_02_source_test_normal_0073.wav,9.475232381150446
section_02_source_test_normal_0074.wav,9.271055360432957
section_02_source_test_normal_0075.wav,10.263391239645804
section_02_source_test_normal_0076.wav,8.820944621078329
section_02_source_test_normal_0077.wav,9.264933878872922
section_02_source_test_normal_0078.wav,8.692387181267204
section_02_source_test_normal_0079.wav,10.574757445153095
section_02_source_test_normal_0080.wav,8.787243916758722
section_02_source_test_normal_0081.wav,8.499934440094083
section_02_source_test_normal_0082.wav,8.53687825354394
section_02_source_test_normal_0083.wav,8.584026050867244
section_02_source_test_normal_0084.wav,8.845607122972183
section_02_source_test_normal_0085.wav,10.132540519031311
section_02_source_test_normal_0086.wav,9.195510721762178
section_02_source_test_normal_0087.wav,8.523372482309881
section_02_source_test_normal_0088.wav,9.907519376840078
section_02_source_test_normal_0089.wav,8.90793455137432
section_02_source_test_normal_0090.wav,8.458314179094426
section_02_source_test_normal_0091.wav,8.716560231270716
section_02_source_test_normal_0092.wav,9.669277264142131
section_02_source_test_normal_0093.wav,9.926662332426602
section_02_source_test_normal_0094.wav,9.560222246958489
section_02_source_test_normal_0095.wav,9.252064278873187
section_02_source_test_normal_0096.wav,8.484098812095425
section_02_source_test_normal_0097.wav,8.928874396760785
section_02_source_test_normal_0098.wav,8.61429610972997
section_02_source_test_normal_0099.wav,9.585360672403473
section_02_source_test_anomaly_0000.wav,10.125943552509394
section_02_source_test_anomaly_0001.wav,9.12317553512018
section_02_source_test_anomaly_0002.wav,9.146518815317446
section_02_source_test_anomaly_0003.wav,9.100835296884917
section_02_source_test_anomaly_0004.wav,11.779197688715639
section_02_source_test_anomaly_0005.wav,9.108559057479122
section_02_source_test_anomaly_0006.wav,10.29267818999969
section_02_source_test_anomaly_0007.wav,10.504844913789992
section_02_source_test_anomaly_0008.wav,8.463859839714614
section_02_source_test_anomaly_0009.wav,9.539116816867404
section_02_source_test_anomaly_0010.wav,9.152421824193889
section_02_source_test_anomaly_0011.wav,9.909739165696212
section_02_source_test_anomaly_0012.wav,9.4996797358603
section_02_source_test_anomaly_0013.wav,9.202550608081092
section_02_source_test_anomaly_0014.wav,9.32135189786657
section_02_source_test_anomaly_0015.wav,11.44418941473035
section_02_source_test_anomaly_0016.wav,9.666265654152028
section_02_source_test_anomaly_0017.wav,10.938654955610325
section_02_source_test_anomaly_0018.wav,10.968455611719598
section_02_source_test_anomaly_0019.wav,9.908916904576522
section_02_source_test_anomaly_0020.wav,9.966540243926202
section_02_source_test_anomaly_0021.wav,9.164626179641358
section_02_source_test_anomaly_0022.wav,10.802279211632378
section_02_source_test_anomaly_0023.wav,10.13569620054508
section_02_source_test_anomaly_0024.wav,9.653767647542667
section_02_source_test_anomaly_0025.wav,9.153244548593168
section_02_source_test_anomaly_0026.wav,10.408318360466877
section_02_source_test_anomaly_0027.wav,8.764507449712589
section_02_source_test_anomaly_0028.wav,10.422142068539536
section_02_source_test_anomaly_0029.wav,10.341649528997785
section_02_source_test_anomaly_0030.wav,10.3571726767323
section_02_source_test_anomaly_0031.wav,8.755197673583815
section_02_source_test_anomaly_0032.wav,10.402588183580173
section_02_source_test_anomaly_0033.wav,11.31735892614022
section_02_source_test_anomaly_0034.wav,9.123296376560026
section_02_source_test_anomaly_0035.wav,8.8451115368642
section_02_source_test_anomaly_0036.wav,9.985840806620438
section_02_source_test_anomaly_0037.wav,10.716365391537167
section_02_source_test_anomaly_0038.wav,8.941927689632877
section_02_source_test_anomaly_0039.wav,12.081506800341362
section_02_source_test_anomaly_0040.wav,9.41009636080302
section_02_source_test_anomaly_0041.wav,8.786673419294731
section_02_source_test_anomaly_0042.wav,9.589385097757413
section_02_source_test_anomaly_0043.wav,12.546856213729496
section_02_source_test_anomaly_0044.wav,9.538939082502228
section_02_source_test_anomaly_0045.wav,8.673616783372028
section_02_source_test_anomaly_0046.wav,9.704739538132712
section_02_source_test_anomaly_0047.wav,10.804632221947879
section_02_source_test_anomaly_0048.wav,8.846381405933652
section_02_source_test_anomaly_0049.wav,10.209845326922853
section_02_source_test_anomaly_0050.wav,8.43755936867674
section_02_source_test_anomaly_0051.wav,10.37424028674532
section_02_source_test_anomaly_0052.wav,13.552025073660607
section_02_source_test_anomaly_0053.wav,10.39571646360986
section_02_source_test_anomaly_0054.wav,8.72229042494436
section_02_source_test_anomaly_0055.wav,11.16170311511131
section_02_source_test_anomaly_0056.wav,10.684572827188356
section_02_source_test_anomaly_0057.wav,8.922258340923749
section_02_source_test_anomaly_0058.wav,8.942875245391376
section_02_source_test_anomaly_0059.wav,8.736037706746048
section_02_source_test_anomaly_0060.wav,9.611296894488786
section_02_source_test_anomaly_0061.wav,9.836346162977994
section_02_source_test_anomaly_0062.wav,9.159744834846709
section_02_source_test_anomaly_0063.wav,11.290732936344812
section_02_source_test_anomaly_0064.wav,10.069844341578433
section_02_source_test_anomaly_0065.wav,9.085680283242525
section_02_source_test_anomaly_0066.wav,8.567081741489217
section_02_source_test_anomaly_0067.wav,8.46306677398999
section_02_source_test_anomaly_0068.wav,8.683949701351487
section_02_source_test_anomaly_0069.wav,8.567839811648296
section_02_source_test_anomaly_0070.wav,8.705440341678905
section_02_source_test_anomaly_0071.wav,10.211820228960582
section_02_source_test_anomaly_0072.wav,8.586891286473612
section_02_source_test_anomaly_0073.wav,8.622695212824867
section_02_source_test_anomaly_0074.wav,9.192975075423416
section_02_source_test_anomaly_0075.wav,10.997534018330912
section_02_source_test_anomaly_0076.wav,8.996042849780936
section_02_source_test_anomaly_0077.wav,8.77093874659292
section_02_source_test_anomaly_0078.wav,8.65303423583449
section_02_source_test_anomaly_0079.wav,8.868459070247628
section_02_source_test_anomaly_0080.wav,8.785341894244548
section_02_source_test_anomaly_0081.wav,9.963943081853122
section_02_source_test_anomaly_0082.wav,8.886328102816808
section_02_source_test_anomaly_0083.wav,11.675413468039892
section_02_source_test_anomaly_0084.wav,9.171476390798148
section_02_source_test_anomaly_0085.wav,9.009179024922513
section_02_source_test_anomaly_0086.wav,8.824064280284052
section_02_source_test_anomaly_0087.wav,10.002662348712176
section_02_source_test_anomaly_0088.wav,9.58346693933661
section_02_source_test_anomaly_0089.wav,10.385240744368245
section_02_source_test_anomaly_0090.wav,10.315221080776144
section_02_source_test_anomaly_0091.wav,10.677031781287175
section_02_source_test_anomaly_0092.wav,8.430685714986053
section_02_source_test_anomaly_0093.wav,9.712585675857968
section_02_source_test_anomaly_0094.wav,11.521503416270276
section_02_source_test_anomaly_0095.wav,8.770041765917954
section_02_source_test_anomaly_0096.wav,9.899725889555969
section_02_source_test_anomaly_0097.wav,9.802010439947235
section_02_source_test_anomaly_0098.wav,8.586564832823163
section_02_source_test_anomaly_0099.wav,10.253758520676692
