section_02_target_test_normal_0086.wav,10.659751693396704
section_02_target_test_normal_0087.wav,10.011366349380651
section_02_target_test_normal_0088.wav,10.940431181851054
section_02_target_test_normal_0089.wav,10.706043719567685
section_02_target_test_normal_0090.wav,10.137925556947806
section_02_target_test_normal_0091.wav,11.087905421810559
section_02_target_test_normal_0092.wav,11.815628913875152
section_02_target_test_normal_0093.wav,10.53469955912025
section_02_target_test_normal_0094.wav,10.398495427725699
section_02_target_test_normal_0095.wav,10.328468673343279
section_02_target_test_normal_0096.wav,11.280562707314651
section_02_target_test_normal_0097.wav,10.931261149339088
section_02_target_test_normal_0098.wav,11.086607513993785
section_02_target_test_normal_0099.wav,10.471487022248038
section_02_target_test_anomaly_0000.wav,10.38136327550692
section_02_target_test_anomaly_0001.wav,11.886359566379994
section_02_target_test_anomaly_0002.wav,11.308288496412393
section_02_target_test_anomaly_0003.wav,11.659941983557115
section_02_target_test_anomaly_0004.wav,11.897512518828309
section_02_target_test_anomaly_0005.wav,11.686500950686057
section_02_target_test_anomaly_0006.wav,11.182925361571872
section_02_target_test_anomaly_0007.wav,9.900671219619616
section_02_target_test_anomaly_0008.wav,12.291724094088638
section_02_target_test_anomaly_0009.wav,11.851416951720642
section_02_target_test_anomaly_0010.wav,10.383270111755701
section_02_target_test_anomaly_0011.wav,11.071990027269212
section_02_target_test_anomaly_0012.wav,11.229497056902419
section_02_target_test_anomaly_0013.wav,11.742366774028335
section_02_target_test_anomaly_0014.wav,12.87246201304861
section_02_target_test_anomaly_0015.wav,11.5217106011239
section_02_target_test_anomaly_0016.wav,11.131524774179036
section_02_target_test_anomaly_0017.wav,14.039302269572893
section_02_target_test_anomaly_0018.wav,12.05858057895913
section_02_target_test_anomaly_0019.wav,11.683829995152092
section_02_target_test_anomaly_0020.wav,13.17061251292745
section_02_target_test_anomaly_0021.wav,12.12427734643718
section_02_target_test_anomaly_0022.wav,11.346302925122655
section_02_target_test_anomaly_0023.wav,11.001767215420518
section_02_target_test_anomaly_0024.wav,12.826398297643863
section_02_target_test_anomaly_0025.wav,10.074507066709069
section_02_target_test_anomaly_0026.wav,10.439144617805288
section_02_target_test_anomaly_0027.wav,10.926684585048838
section_02_target_test_anomaly_0028.wav,12.61238382229737
section_02_target_test_anomaly_0029.wav,11.820553036853088
section_02_target_test_anomaly_0030.wav,13.601480968987623
section_02_target_test_anomaly_0031.wav,11.309420536540294
section_02_target_test_anomaly_0032.wav,10.420772947144195
section_02_target_test_anomaly_0033.wav,10.179331929863523
section_02_target_test_anomaly_0034.wav,11.900028095988489
section_02_target_test_anomaly_0035.wav,12.61239653139889
section_02_target_test_anomaly_0036.wav,11.693999108491598
section_02_target_test_anomaly_0037.wav,12.188990986735131
section_02_target_test_anomaly_0038.wav,11.529962806645528
section_02_target_test_anomaly_0039.wav,11.958059613196255
section_02_target_test_anomaly_0040.wav,10.249243444403602
section_02_target_test_anomaly_0041.wav,10.687884040784352
section_02_target_test_anomaly_0042.wav,10.805313544508337
section_02_target_test_anomaly_0043.wav,10.388318599553314
section_02_target_test_anomaly_0044.wav,10.022897288100582
section_02_target_test_anomaly_0045.wav,11.169709555618926
section_02_target_test_anomaly_0046.wav,10.734044095340458
section_02_target_test_anomaly_0047.wav,10.75080985722462
section_02_target_test_anomaly_0048.wav,10.924379993613686
section_02_target_test_anomaly_0049.wav,12.555292423514516
section_02_target_test_anomaly_0050.wav,11.920534711930955
section_02_target_test_anomaly_0051.wav,10.16817743101284
section_02_target_test_anomaly_0052.wav,10.840742228753438
section_02_target_test_anomaly_0053.wav,10.879011698134857
section_02_target_test_anomaly_0054.wav,11.204532027234078
section_02_target_test_anomaly_0055.wav,11.45134603188245
section_02_target_test_anomaly_0056.wav,10.697290478807048
section_02_target_test_anomaly_0057.wav,11.78008512474977
section_02_target_test_anomaly_0058.wav,11.02391375247557
section_02_target_test_anomaly_0059.wav,12.105577415595013
section_02_target_test_anomaly_0060.wav,11.512519939896363
section_02_target_test_anomaly_0061.wav,10.655164942281822
section_02_target_test_anomaly_0062.wav,11.11669863024538
section_02_target_test_anomaly_0063.wav,11.383569393589445
section_02_target_test_anomaly_0064.wav,11.531195631123452
section_02_target_test_anomaly_0065.wav,11.36938957332209
section_02_target_test_anomaly_0066.wav,12.95679036595323
section_02_target_test_anomaly_0067.wav,11.691782131014545
section_02_target_test_anomaly_0068.wav,11.431360461894936
section_02_target_test_anomaly_0069.wav,12.304554447523351
section_02_target_test_anomaly_0070.wav,11.389732824266698
section_02_target_test_anomaly_0071.wav,10.36830426329855
section_02_target_test_anomaly_0072.wav,10.995382759962666
section_02_target_test_anomaly_0073.wav,11.550396227890324
section_02_target_test_anomaly_0074.wav,10.543397425806898
section_02_target_test_anomaly_0075.wav,11.081670128669417
section_02_target_test_anomaly_0076.wav,11.85345402840773
section_02_target_test_anomaly_0077.wav,10.99249378708895
section_02_target_test_anomaly_0078.wav,11.320817276437673
section_02_target_test_anomaly_0079.wav,11.69624710692308
section_02_target_test_anomaly_0080.wav,12.417193002287014
section_02_target_test_anomaly_0081.wav,10.794276023366624
section_02_target_test_anomaly_0082.wav,11.762215281978502
section_02_target_test_anomaly_0083.wav,11.463754011315832
section_02_target_test_anomaly_0084.wav,9.890877471162527
section_02_target_test_anomaly_0085.wav,12.500602469195567
section_02_target_test_anomaly_0086.wav,11.887146079029527
section_02_target_test_anomaly_0087.wav,10.886704929310454
section_02_target_test_anomaly_0088.wav,11.29022572915814
section_02_target_test_anomaly_0089.wav,12.486038643868653
section_02_target_test_anomaly_0090.wav,11.641843913978661
section_02_target_test_anomaly_0091.wav,10.441135878410861
section_02_target_test_anomaly_0092.wav,10.414457970289273
section_02_target_test_anomaly_0093.wav,10.795795616815994
section_02_target_test_anomaly_0094.wav,11.463319949994089
section_02_target_test_anomaly_0095.wav,11.863346789656307
section_02_target_test_anomaly_0096.wav,11.775820300253564
section_02_target_test_anomaly_0097.wav,10.988823160864937
section_02_target_test_anomaly_0098.wav,12.296733709025876
section_02_target_test_anomaly_0099.wav,10.990217107841058
