section_00_source_test_normal_0078.wav,8.974362433532814
section_00_source_test_normal_0079.wav,9.19554802186503
section_00_source_test_normal_0080.wav,11.30364614454338
section_00_source_test_normal_0081.wav,8.64287594860014
section_00_source_test_normal_0082.wav,9.73286607714395
section_00_source_test_normal_0083.wav,10.350461266705103
section_00_source_test_normal_0084.wav,8.866092020218462
section_00_source_test_normal_0085.wav,9.137235801213441
section_00_source_test_normal_0086.wav,8.541116539172116
section_00_source_test_normal_0087.wav,8.563764999553479
section_00_source_test_normal_0088.wav,8.9232984124338
section_00_source_test_normal_0089.wav,14.330719064645413
section_00_source_test_normal_0090.wav,8.692742416551829
section_00_source_test_normal_0091.wav,10.834452325958313
section_00_source_test_normal_0092.wav,10.643953698479304
section_00_source_test_normal_0093.wav,9.060981491437472
section_00_source_test_normal_0094.wav,8.776508253362733
section_00_source_test_normal_0095.wav,8.745576071064573
section_00_source_test_normal_0096.wav,8.793993378433523
section_00_source_test_normal_0097.wav,10.291918194818155
section_00_source_test_normal_0098.wav,9.364528915590423
section_00_source_test_normal_0099.wav,8.690171119585955
section_00_source_test_anomaly_0000.wav,9.094009319513484
section_00_source_test_anomaly_0001.wav,9.702081872377702
section_00_source_test_anomaly_0002.wav,8.704139475018717
section_00_source_test_anomaly_0003.wav,9.50289669489102
section_00_source_test_anomaly_0004.wav,11.45922329993092
section_00_source_test_anomaly_0005.wav,9.686653571484594
section_00_source_test_anomaly_0006.wav,12.89998429942564
section_00_source_test_anomaly_0007.wav,9.38478267654184
section_00_source_test_anomaly_0008.wav,9.16794593019313
section_00_source_test_anomaly_0009.wav,10.69091743700036
section_00_source_test_anomaly_0010.wav,14.666752034460636
section_00_source_test_anomaly_0011.wav,9.22979517591117
section_00_source_test_anomaly_0012.wav,9.496828110626419
section_00_source_test_anomaly_0013.wav,13.91500477646696
section_00_source_test_anomaly_0014.wav,11.649697947960657
section_00_source_test_anomaly_0015.wav,9.615928412985049
section_00_source_test_anomaly_0016.wav,11.018865315777782
section_00_source_test_anomaly_0017.wav,9.273600298438023
section_00_source_test_anomaly_0018.wav,9.676507551806463
section_00_source_test_anomaly_0019.wav,8.65658019188718
section_00_source_test_anomaly_0020.wav,14.505698993086892
section_00_source_test_anomaly_0021.wav,11.517768602324706
section_00_source_test_anomaly_0022.wav,8.460749088745194
section_00_source_test_anomaly_0023.wav,10.145606242029315
section_00_source_test_anomaly_0024.wav,9.71265249666675
section_00_source_test_anomaly_0025.wav,9.34083295776835
section_00_source_test_anomaly_0026.wav,8.68702588094934
section_00_source_test_anomaly_0027.wav,9.487719871953447
section_00_source_test_anomaly_0028.wav,10.355507594820304
section_00_source_test_anomaly_0029.wav,8.670558981478734
section_00_source_test_anomaly_0030.wav,12.803723162464689
section_00_source_test_anomaly_0031.wav,11.639724511985563
section_00_source_test_anomaly_0032.wav,9.258553132444101
section_00_source_test_anomaly_0033.wav,9.820763133139831
section_00_source_test_anomaly_0034.wav,14.31426907795695
section_00_source_test_anomaly_0035.wav,9.773236427139887
section_00_source_test_anomaly_0036.wav,14.770266372532738
section_00_source_test_anomaly_0037.wav,8.806315268848282
section_00_source_test_anomaly_0038.wav,10.836747985633231
section_00_source_test_anomaly_0039.wav,9.854078757036456
section_00_source_test_anomaly_0040.wav,9.735033358447275
section_00_source_test_anomaly_0041.wav,9.415168236047947
section_00_source_test_anomaly_0042.wav,11.382147992303574
section_00_source_test_anomaly_0043.wav,13.727087018027394
section_00_source_test_anomaly_0044.wav,9.73687230249576
section_00_source_test_anomaly_0045.wav,9.773453716030868
section_00_source_test_anomaly_0046.wav,10.16229642141489
section_00_source_test_anomaly_0047.wav,9.813473760044841
section_00_source_test_anomaly_0048.wav,9.613911474719252
section_00_source_test_anomaly_0049.wav,8.606763487146376
section_00_source_test_anomaly_0050.wav,10.344366269789418
section_00_source_test_anomaly_0051.wav,9.514657516550532
section_00_source_test_anomaly_0052.wav,11.548159174404887
section_00_source_test_anomaly_0053.wav,9.499842819525266
section_00_source_test_anomaly_0054.wav,13.779429469495582
section_00_source_test_anomaly_0055.wav,11.596685730816528
section_00_source_test_anomaly_0056.wav,10.658906579303231
section_00_source_test_anomaly_0057.wav,9.997176724980502
section_00_source_test_anomaly_0058.wav,10.04034419809856
section_00_source_test_anomaly_0059.wav,10.25245225786183
section_00_source_test_anomaly_0060.wav,8.955881974662235
section_00_source_test_anomaly_0061.wav,10.148907226740608
section_00_source_test_anomaly_0062.wav,11.817299398625666
section_00_source_test_anomaly_0063.wav,10.388615927961903
section_00_source_test_anomaly_0064.wav,11.35447271791399
section_00_source_test_anomaly_0065.wav,9.49073642003985
section_00_source_test_anomaly_0066.wav,8.489738508740063
section_00_source_test_anomaly_0067.wav,9.94899831242604
section_00_source_test_anomaly_0068.wav,8.558098347089432
section_00_source_test_anomaly_0069.wav,11.100894826244534
section_00_source_test_anomaly_0070.wav,11.258944446412231
section_00_source_test_anomaly_0071.wav,8.519016317882063
section_00_source_test_anomaly_0072.wav,9.884540500938574
section_00_source_test_anomaly_0073.wav,9.44504369069404
section_00_source_test_anomaly_0074.wav,8.631945190478094
section_00_source_test_anomaly_0075.wav,13.035337929074895
section_00_source_test_anomaly_0076.wav,13.02633069931582
section_00_source_test_anomaly_0077.wav,8.482458677499823
section_00_source_test_anomaly_0078.wav,9.151246232156339
section_00_source_test_anomaly_0079.wav,9.835945460174736
section_00_source_test_anomaly_0080.wav,8.61164207605306
section_00_source_test_anomaly_0081.wav,9.876471587191368
section_00_source_test_anomaly_0082.wav,10.64502705074857
section_00_source_test_anomaly_0083.wav,9.921014527634219
section_00_source_test_anomaly_0084.wav,8.932260893100278
section_00_source_test_anomaly_0085.wav,10.246178787031297
section_00_source_test_anomaly_0086.wav,8.810182249995075
section_00_source_test_anomaly_0087.wav,9.847863474880018
section_00_source_test_anomaly_0088.wav,9.816796581032968
section_00_source_test_anomaly_0089.wav,8.53835458944618
section_00_source_test_anomaly_0090.wav,8.710005596651394
section_00_source_test_anomaly_0091.wav,9.5867939651584
section_00_source_test_anomaly_0092.wav,12.307553539197299
section_00_source_test_anomaly_0093.wav,14.526790625689602
section_00_source_test_anomaly_0094.wav,8.63324707650022
section_00_source_test_anomaly_0095.wav,9.847010034182897
section_00_source_test_anomaly_0096.wav,11.924563195220223
section_00_source_test_anomaly_0097.wav,9.78575670124566
section_00_source_test_anomaly_0098.wav,9.50673316346158
section_00_source_test_anomaly_0099.wav,11.558859615896028
